Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Toyota,Fortuner 2.4GD-6 Auto,2020,469890.0,68374.0,Automatic,Diesel,Unknown,Champagne,SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x2,80.0,7.9,1013.0,110.0,400.0,12.7,170.0,208.0
Volkswagen,Polo GTi,2021,489950.0,13002.0,Automatic,Petrol,Unknown,Pure white,Hatchback,Front,2.0,i4,5.0,5.0,215/45 R17 (opt 215/40 R18),215/45 R17 (opt 215/40 R18),Front Wheel Drive,40.0,5.9,678.0,147.0,320.0,6.7,237.0,134.0
Kia,Sportage 2.0CRDi EX,2018,369900.0,90578.0,Automatic,Diesel,1,White,SUV,Front,2.0,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,62.0,6.8,912.0,130.0,400.0,9.3,201.0,178.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Wildtrak,2020,659950.0,34500.0,Automatic,Diesel,Unknown,Grey,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.1,988.0,157.0,500.0,,,215.0
Toyota,Hilux 2.8GD-6 Double Cab Legend Auto,2023,769900.0,5294.0,Automatic,Diesel,Unknown,Glacier white (040),Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.4,1081.0,150.0,500.0,,175.0,195.0
Ford,Ranger 2.0 Biturbo Double Cab Wildtrak 4x4,2023,999900.0,1500.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.0,i4,5.0,4.0,255/65 R18 (opt R20),255/65 R18 (opt R20),4x4,80.0,7.5,1067.0,154.0,500.0,,,195.0
Mercedes-Benz,A-Class A200 Hatch AMG Line,2018,500000.0,25000.0,Automatic,Petrol,1,Grey,Hatchback,Front,1.3,i4,5.0,5.0,225/45 R18 (opt 225/40 R19),225/45 R18 (opt 225/40 R19),Front Wheel Drive,43.0,5.6,768.0,120.0,250.0,8.0,225.0,128.0
Volkswagen,Tiguan 1.4TSI 110kW R-Line,2022,679000.0,29000.0,Automatic,Petrol,Unknown,Grey,SUV,Front,1.4,i4,5.0,5.0,255/45 R19 (opt 255/40 R20),255/45 R19 (opt 255/40 R20),Front Wheel Drive,58.0,7.7,753.0,110.0,250.0,9.2,200.0,175.0
Toyota,Hilux 2.8GD-6 Double Cab 4x4 Raider,2018,499990.0,121174.0,Manual,Diesel,Unknown,Glacier white (040),Double cab,Front,2.8,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,7.6,1053.0,130.0,420.0,11.2,180.0,199.0
Mercedes-Benz,GLB GLB220d 4Matic AMG Line,2021,849900.0,22000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,235/50 R19 (opt 235/40 R20),235/50 R19 (opt 235/40 R20),All Wheel Drive,60.0,5.5,1091.0,140.0,400.0,7.6,217.0,144.0
Volkswagen,Polo Sedan 1.6 Comfortline,2020,185000.0,15000.0,Manual,Petrol,Unknown,White,Sedan,Front,1.6,i4,5.0,4.0,185/60 R15 (opt 195/55 R16),185/60 R15 (opt 195/55 R16),Front Wheel Drive,55.0,6.0,917.0,77.0,155.0,11.1,190.0,143.0
Toyota,Urban Cruiser 1.5 Xs auto,2021,290890.0,59521.0,Automatic,Petrol,1,Mystic pearl white (zhj),SUV,Front,1.5,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.2,774.0,77.0,138.0,,165.0,145.0
Toyota,Yaris 1.5 Xs auto,2020,269900.0,28000.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.5,i4,5.0,5.0,195/50 R16,195/50 R16,Front Wheel Drive,42.0,5.8,724.0,79.0,140.0,,170.0,134.0
Datsun,Go 1.2 Mid,2020,149900.0,30000.0,Manual,Petrol,Unknown,Red,Hatchback,Front,1.2,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,5.5,636.0,50.0,104.0,13.3,161.0,127.0
Toyota,Fortuner 2.8GD-6 4x4 VX,2021,699900.0,53788.0,Automatic,Diesel,1,White pearl (cs) 070,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x4,80.0,7.9,1013.0,150.0,500.0,,180.0,209.0
Renault,Triber 1.0 Intens,2023,214890.0,10000.0,Manual,Petrol,Unknown,White,MPV,Front,1.0,i3,7.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,5.5,727.0,52.0,96.0,,,131.0
Kia,Sportage 1.6T-GDi LX,2022,499900.0,12200.0,Automatic,Petrol,1,Black,SUV,Front,1.6,i4,5.0,5.0,215/65 R17,215/65 R17,Front Wheel Drive,54.0,6.5,831.0,132.0,265.0,8.8,201.0,149.0
Audi,A3 Sedan 40TFSI S Line,2023,849900.0,20.0,Automatic,Petrol,Unknown,White,Sedan,Front,2.0,i4,5.0,4.0,225/45 R17 (opt 225/40 R18 / opt 235/35 R19),225/45 R17 (opt 225/40 R18 / opt 235/35 R19),Front Wheel Drive,40.0,6.2,645.0,140.0,320.0,7.4,248.0,142.0
Land,Rover Range Rover Evoque D180 R-Dynamic SE First Edition,2019,829900.0,81500.0,Automatic,Diesel,2,Grey,SUV,Front,2.0,i4,5.0,5.0,235/50 R20 (opt 245/45 R21),235/50 R20 (opt 245/45 R21),All Wheel Drive,65.0,5.8,1121.0,132.0,430.0,9.3,205.0,153.0
Ford,Figo Hatch 1.5 Ambiente,2020,134000.0,58000.0,Manual,Petrol,1,White,Hatchback,Front,1.5,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,42.0,5.7,737.0,88.0,150.0,,175.0,132.0
Nissan,Navara 2.5DDTi Double Cab SE Plus,2023,549900.0,514.0,Manual,Diesel,Unknown,Black,Double cab,Front,2.5,i4,5.0,4.0,255/65 R17,255/65 R17,4x2,80.0,7.2,1111.0,120.0,403.0,,,190.0
Land,Rover Defender 110 D240 X-Dynamic SE,2021,1349990.0,55000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,255/60 R20 (opt 255/70 R18 / opt 255/65 R19 / opt 275/45 R22),255/60 R20 (opt 255/70 R18 / opt 255/65 R19 / opt 275/45 R22),4x4,83.0,7.7,1078.0,177.0,500.0,9.1,188.0,203.0
Volkswagen,Polo Hatch 1.0TSI 70kW Life,2022,329900.0,10000.0,Manual,Petrol,1,Pure white,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,124.0
Toyota,Fortuner 2.8GD-6 VX,2023,759990.0,100.0,Automatic,Diesel,Unknown,White,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
Mercedes-Benz,GLS GLS400d 4Matic AMG Line,2020,1650000.0,37000.0,Automatic,Diesel,1,Polar white,SUV,Front,2.9,i6,7.0,5.0,275/45 R21 (opt 285/45 R22 / opt 285/40 R23),315/40 R21 (opt 325/40 R22 / opt 325/35 R23),All Wheel Drive,90.0,7.9,1139.0,243.0,700.0,6.3,238.0,208.0
Isuzu,D-Max 1.9TD Double Cab L (Manual),2023,499994.0,497.0,Manual,Diesel,1,Switchblade silver,Double cab,Front,1.9,i4,5.0,4.0,255/65 R17,255/65 R17,4x2,76.0,7.3,1041.0,110.0,350.0,,,190.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2023,254995.0,100.0,Manual,Petrol,1,Pure white,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R14 (opt 185/60 R15),185/60 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
